image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0033341,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033341.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3530576825141907,0.6469423174858093,0.3530576825141907,0.4664154648780823
ISIC_0026412,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026412.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002155374037101865,0.9978446259628981,0.002155374037101865,0.4664154648780823
ISIC_0031638,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10001415759325027,0.8999858424067497,0.10001415759325027,0.4664154648780823
ISIC_0027623,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027623.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4139143228530884,0.5860856771469116,0.4139143228530884,0.4664154648780823
ISIC_0032186,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032186.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9563714265823364,0.043628573417663574,0.9563714265823364,0.4664154648780823
ISIC_0031602,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031602.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7081339955329895,0.2918660044670105,0.7081339955329895,0.4664154648780823
ISIC_0030307,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030307.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022855913266539574,0.9771440867334604,0.022855913266539574,0.4664154648780823
ISIC_0031288,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031288.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02194681204855442,0.9780531879514456,0.02194681204855442,0.4664154648780823
ISIC_0028005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028005.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013133348897099495,0.9868666511029005,0.013133348897099495,0.4664154648780823
ISIC_0033915,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033915.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48904407024383545,0.5109559297561646,0.48904407024383545,0.4664154648780823
ISIC_0026483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007722221198491752,0.9992277778801508,0.0007722221198491752,0.4664154648780823
ISIC_0030653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030653.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.49627524614334106,0.5037247538566589,0.49627524614334106,0.4664154648780823
ISIC_0032667,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032667.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5922760963439941,0.40772390365600586,0.5922760963439941,0.4664154648780823
ISIC_0024439,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024439.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6760754585266113,0.32392454147338867,0.6760754585266113,0.4664154648780823
ISIC_0028030,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028030.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3684748411178589,0.6315251588821411,0.3684748411178589,0.4664154648780823
ISIC_0028811,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028811.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009775995276868343,0.9990224004723132,0.0009775995276868343,0.4664154648780823
ISIC_0026562,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026562.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09793508052825928,0.9020649194717407,0.09793508052825928,0.4664154648780823
ISIC_0032542,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032542.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8406633734703064,0.1593366265296936,0.8406633734703064,0.4664154648780823
ISIC_0033464,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033464.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5825806856155396,0.41741931438446045,0.5825806856155396,0.4664154648780823
ISIC_0028459,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020181117579340935,0.9798188824206591,0.020181117579340935,0.4664154648780823
ISIC_0030559,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030559.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004488853272050619,0.9955111467279494,0.004488853272050619,0.4664154648780823
ISIC_0033183,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033183.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8184573650360107,0.18154263496398926,0.8184573650360107,0.4664154648780823
ISIC_0028795,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028795.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.915841281414032,0.08415871858596802,0.915841281414032,0.4664154648780823
ISIC_0031350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031350.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8211767077445984,0.1788232922554016,0.8211767077445984,0.4664154648780823
ISIC_0030878,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030878.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03322630003094673,0.9667736999690533,0.03322630003094673,0.4664154648780823
ISIC_0030583,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030583.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.042798884212970734,0.9572011157870293,0.042798884212970734,0.4664154648780823
ISIC_0033018,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033018.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21625688672065735,0.7837431132793427,0.21625688672065735,0.4664154648780823
ISIC_0027675,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027675.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7204437851905823,0.2795562148094177,0.7204437851905823,0.4664154648780823
ISIC_0031728,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031728.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5411679744720459,0.4588320255279541,0.5411679744720459,0.4664154648780823
ISIC_0029724,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029724.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.49847865104675293,0.5015213489532471,0.49847865104675293,0.4664154648780823
ISIC_0030745,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030745.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006554144434630871,0.9934458555653691,0.006554144434630871,0.4664154648780823
ISIC_0032293,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032293.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009141150861978531,0.9908588491380215,0.009141150861978531,0.4664154648780823
ISIC_0026002,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002627666399348527,0.9997372333600651,0.0002627666399348527,0.4664154648780823
ISIC_0024782,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024782.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.319622665643692,0.680377334356308,0.319622665643692,0.4664154648780823
ISIC_0028531,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028531.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2466946840286255,0.7533053159713745,0.2466946840286255,0.4664154648780823
ISIC_0025027,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025027.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3172689974308014,0.6827310025691986,0.3172689974308014,0.4664154648780823
ISIC_0030026,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030026.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6667188405990601,0.33328115940093994,0.6667188405990601,0.4664154648780823
ISIC_0034192,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034192.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.706855058670044,0.29314494132995605,0.706855058670044,0.4664154648780823
ISIC_0026853,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026853.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.887102484703064,0.11289751529693604,0.887102484703064,0.4664154648780823
ISIC_0024366,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024366.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.49441781640052795,0.505582183599472,0.49441781640052795,0.4664154648780823
ISIC_0024605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005249477922916412,0.9947505220770836,0.005249477922916412,0.4664154648780823
ISIC_0026678,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026678.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32548657059669495,0.674513429403305,0.32548657059669495,0.4664154648780823
ISIC_0033874,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033874.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9235619306564331,0.0764380693435669,0.9235619306564331,0.4664154648780823
ISIC_0025603,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025603.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5038668513298035,0.49613314867019653,0.5038668513298035,0.4664154648780823
ISIC_0032570,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032570.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6925351023674011,0.3074648976325989,0.6925351023674011,0.4664154648780823
ISIC_0025605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025605.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.829852283000946,0.17014771699905396,0.829852283000946,0.4664154648780823
ISIC_0026322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026322.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.610268235206604,0.389731764793396,0.610268235206604,0.4664154648780823
ISIC_0027981,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027981.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0021566920913755894,0.9978433079086244,0.0021566920913755894,0.4664154648780823
ISIC_0024936,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024936.jpg,0,nv,benign,0,benign,1,0,benign,1,0.29335081577301025,0.7066491842269897,0.29335081577301025,0.4664154648780823
ISIC_0029543,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029543.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48362600803375244,0.5163739919662476,0.48362600803375244,0.4664154648780823
ISIC_0031034,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031034.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7732434868812561,0.2267565131187439,0.7732434868812561,0.4664154648780823
ISIC_0027443,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027443.jpg,0,nv,benign,0,benign,1,0,benign,1,3.233987808926031e-05,0.9999676601219107,3.233987808926031e-05,0.4664154648780823
ISIC_0031872,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031872.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8252465724945068,0.17475342750549316,0.8252465724945068,0.4664154648780823
ISIC_0026653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026653.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2497129738330841,0.7502870261669159,0.2497129738330841,0.4664154648780823
ISIC_0030618,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030618.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1350642442703247,0.8649357557296753,0.1350642442703247,0.4664154648780823
ISIC_0029171,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029171.jpg,0,nv,benign,0,benign,1,0,benign,1,0.41782045364379883,0.5821795463562012,0.41782045364379883,0.4664154648780823
ISIC_0030605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030605.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.743023157119751,0.256976842880249,0.743023157119751,0.4664154648780823
ISIC_0032629,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032629.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.49990180134773254,0.5000981986522675,0.49990180134773254,0.4664154648780823
ISIC_0028605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00013046203821431845,0.9998695379617857,0.00013046203821431845,0.4664154648780823
ISIC_0033350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033350.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5504904985427856,0.44950950145721436,0.5504904985427856,0.4664154648780823
ISIC_0031681,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031681.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7106242775917053,0.2893757224082947,0.7106242775917053,0.4664154648780823
ISIC_0028566,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028566.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007538138888776302,0.9992461861111224,0.0007538138888776302,0.4664154648780823
ISIC_0024500,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024500.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00012265468831174076,0.9998773453116883,0.00012265468831174076,0.4664154648780823
ISIC_0025532,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025532.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003586588427424431,0.9964134115725756,0.003586588427424431,0.4664154648780823
ISIC_0034291,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034291.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8741296529769897,0.12587034702301025,0.8741296529769897,0.4664154648780823
ISIC_0030902,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030902.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010865511372685432,0.9891344886273146,0.010865511372685432,0.4664154648780823
ISIC_0030276,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030276.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8293941617012024,0.1706058382987976,0.8293941617012024,0.4664154648780823
ISIC_0027980,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005249109817668796,0.9994750890182331,0.0005249109817668796,0.4664154648780823
ISIC_0032016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012160812504589558,0.9878391874954104,0.012160812504589558,0.4664154648780823
ISIC_0029552,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029552.jpg,0,nv,benign,0,benign,1,0,benign,1,0.019158361479640007,0.98084163852036,0.019158361479640007,0.4664154648780823
ISIC_0026656,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026656.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5896857976913452,0.4103142023086548,0.5896857976913452,0.4664154648780823
ISIC_0027325,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00026761446497403085,0.999732385535026,0.00026761446497403085,0.4664154648780823
ISIC_0030296,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030296.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7588363885879517,0.24116361141204834,0.7588363885879517,0.4664154648780823
ISIC_0025327,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025327.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7329373955726624,0.26706260442733765,0.7329373955726624,0.4664154648780823
ISIC_0028638,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12635312974452972,0.8736468702554703,0.12635312974452972,0.4664154648780823
ISIC_0024725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2450723499059677,0.7549276500940323,0.2450723499059677,0.4664154648780823
ISIC_0028299,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028299.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4789106845855713,0.5210893154144287,0.4789106845855713,0.4664154648780823
ISIC_0031145,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031145.jpg,0,nv,benign,0,benign,1,0,benign,1,0.36268937587738037,0.6373106241226196,0.36268937587738037,0.4664154648780823
ISIC_0025388,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025388.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3692760765552521,0.6307239234447479,0.3692760765552521,0.4664154648780823
ISIC_0029826,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029826.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5460953712463379,0.4539046287536621,0.5460953712463379,0.4664154648780823
ISIC_0030632,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030632.jpg,0,nv,benign,0,benign,1,0,benign,1,5.3781190217705444e-05,0.9999462188097823,5.3781190217705444e-05,0.4664154648780823
ISIC_0028493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028493.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6565107703208923,0.34348922967910767,0.6565107703208923,0.4664154648780823
ISIC_0029621,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029621.jpg,0,nv,benign,0,benign,1,0,benign,1,0.027405325323343277,0.9725946746766567,0.027405325323343277,0.4664154648780823
ISIC_0026038,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026038.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2729030251502991,0.7270969748497009,0.2729030251502991,0.4664154648780823
ISIC_0024329,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024329.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7571393847465515,0.2428606152534485,0.7571393847465515,0.4664154648780823
ISIC_0031721,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031721.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7763022780418396,0.2236977219581604,0.7763022780418396,0.4664154648780823
ISIC_0025444,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025444.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04536028578877449,0.9546397142112255,0.04536028578877449,0.4664154648780823
ISIC_0033013,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033013.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5886021852493286,0.4113978147506714,0.5886021852493286,0.4664154648780823
ISIC_0027065,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027065.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9172086715698242,0.08279132843017578,0.9172086715698242,0.4664154648780823
ISIC_0029739,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029739.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023302321787923574,0.9976697678212076,0.0023302321787923574,0.4664154648780823
