image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0026002,data/lesion-white-images/ISIC_0026002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004408941138535738,0.9955910588614643,0.004408941138535738,0.3909602463245392
ISIC_0024782,data/lesion-white-images/ISIC_0024782.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7322670221328735,0.26773297786712646,0.7322670221328735,0.3909602463245392
ISIC_0028531,data/lesion-white-images/ISIC_0028531.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3115694224834442,0.6884305775165558,0.3115694224834442,0.3909602463245392
ISIC_0025027,data/lesion-white-images/ISIC_0025027.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03011416271328926,0.9698858372867107,0.03011416271328926,0.3909602463245392
ISIC_0030026,data/lesion-white-images/ISIC_0030026.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7168084979057312,0.2831915020942688,0.7168084979057312,0.3909602463245392
ISIC_0034192,data/lesion-white-images/ISIC_0034192.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7630853056907654,0.23691469430923462,0.7630853056907654,0.3909602463245392
ISIC_0026853,data/lesion-white-images/ISIC_0026853.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.685765266418457,0.31423473358154297,0.685765266418457,0.3909602463245392
ISIC_0024366,data/lesion-white-images/ISIC_0024366.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.41805195808410645,0.5819480419158936,0.41805195808410645,0.3909602463245392
ISIC_0024605,data/lesion-white-images/ISIC_0024605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0024558824952691793,0.9975441175047308,0.0024558824952691793,0.3909602463245392
ISIC_0026678,data/lesion-white-images/ISIC_0026678.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05083325505256653,0.9491667449474335,0.05083325505256653,0.3909602463245392
ISIC_0033874,data/lesion-white-images/ISIC_0033874.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.38755494356155396,0.612445056438446,0.38755494356155396,0.3909602463245392
ISIC_0025603,data/lesion-white-images/ISIC_0025603.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5783426761627197,0.4216573238372803,0.5783426761627197,0.3909602463245392
ISIC_0032570,data/lesion-white-images/ISIC_0032570.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7613486647605896,0.2386513352394104,0.7613486647605896,0.3909602463245392
ISIC_0025605,data/lesion-white-images/ISIC_0025605.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8106215000152588,0.1893784999847412,0.8106215000152588,0.3909602463245392
ISIC_0026322,data/lesion-white-images/ISIC_0026322.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022925296798348427,0.9977074703201652,0.0022925296798348427,0.3909602463245392
ISIC_0027981,data/lesion-white-images/ISIC_0027981.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003174173180013895,0.9968258268199861,0.003174173180013895,0.3909602463245392
ISIC_0024936,data/lesion-white-images/ISIC_0024936.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.49027904868125916,0.5097209513187408,0.49027904868125916,0.3909602463245392
ISIC_0029543,data/lesion-white-images/ISIC_0029543.jpg,0,nv,benign,0,benign,1,0,benign,1,0.040436286479234695,0.9595637135207653,0.040436286479234695,0.3909602463245392
ISIC_0031034,data/lesion-white-images/ISIC_0031034.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.41054654121398926,0.5894534587860107,0.41054654121398926,0.3909602463245392
ISIC_0027443,data/lesion-white-images/ISIC_0027443.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015309243462979794,0.9846907565370202,0.015309243462979794,0.3909602463245392
ISIC_0031872,data/lesion-white-images/ISIC_0031872.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7670015692710876,0.23299843072891235,0.7670015692710876,0.3909602463245392
ISIC_0026653,data/lesion-white-images/ISIC_0026653.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004390887450426817,0.9956091125495732,0.004390887450426817,0.3909602463245392
ISIC_0030618,data/lesion-white-images/ISIC_0030618.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0036968830972909927,0.996303116902709,0.0036968830972909927,0.3909602463245392
ISIC_0029171,data/lesion-white-images/ISIC_0029171.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017194384709000587,0.9982805615290999,0.0017194384709000587,0.3909602463245392
ISIC_0030605,data/lesion-white-images/ISIC_0030605.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6241251230239868,0.3758748769760132,0.6241251230239868,0.3909602463245392
ISIC_0032629,data/lesion-white-images/ISIC_0032629.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5428405404090881,0.45715945959091187,0.5428405404090881,0.3909602463245392
ISIC_0028605,data/lesion-white-images/ISIC_0028605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011925412341952324,0.9880745876580477,0.011925412341952324,0.3909602463245392
ISIC_0033350,data/lesion-white-images/ISIC_0033350.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3595486581325531,0.6404513418674469,0.3595486581325531,0.3909602463245392
ISIC_0031681,data/lesion-white-images/ISIC_0031681.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7271426320075989,0.2728573679924011,0.7271426320075989,0.3909602463245392
ISIC_0028566,data/lesion-white-images/ISIC_0028566.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017814227612689137,0.9982185772387311,0.0017814227612689137,0.3909602463245392
ISIC_0024500,data/lesion-white-images/ISIC_0024500.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007315288297832012,0.992684711702168,0.007315288297832012,0.3909602463245392
ISIC_0025532,data/lesion-white-images/ISIC_0025532.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013846825808286667,0.9861531741917133,0.013846825808286667,0.3909602463245392
ISIC_0034291,data/lesion-white-images/ISIC_0034291.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.58571857213974,0.41428142786026,0.58571857213974,0.3909602463245392
ISIC_0030902,data/lesion-white-images/ISIC_0030902.jpg,0,nv,benign,0,benign,1,0,benign,1,0.040767692029476166,0.9592323079705238,0.040767692029476166,0.3909602463245392
ISIC_0030276,data/lesion-white-images/ISIC_0030276.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5696068406105042,0.43039315938949585,0.5696068406105042,0.3909602463245392
ISIC_0027980,data/lesion-white-images/ISIC_0027980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015074241673573852,0.9984925758326426,0.0015074241673573852,0.3909602463245392
ISIC_0032016,data/lesion-white-images/ISIC_0032016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0029772084672003984,0.9970227915327996,0.0029772084672003984,0.3909602463245392
ISIC_0029552,data/lesion-white-images/ISIC_0029552.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002863018773496151,0.9971369812265038,0.002863018773496151,0.3909602463245392
ISIC_0026656,data/lesion-white-images/ISIC_0026656.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.3603997230529785,0.6396002769470215,0.3603997230529785,0.3909602463245392
ISIC_0027325,data/lesion-white-images/ISIC_0027325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002916651079431176,0.9970833489205688,0.002916651079431176,0.3909602463245392
ISIC_0030296,data/lesion-white-images/ISIC_0030296.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3766981363296509,0.6233018636703491,0.3766981363296509,0.3909602463245392
ISIC_0025327,data/lesion-white-images/ISIC_0025327.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7968175411224365,0.20318245887756348,0.7968175411224365,0.3909602463245392
ISIC_0028638,data/lesion-white-images/ISIC_0028638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22919684648513794,0.7708031535148621,0.22919684648513794,0.3909602463245392
ISIC_0024725,data/lesion-white-images/ISIC_0024725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.337988018989563,0.662011981010437,0.337988018989563,0.3909602463245392
ISIC_0028299,data/lesion-white-images/ISIC_0028299.jpg,0,nv,benign,0,benign,1,0,benign,1,0.040083274245262146,0.9599167257547379,0.040083274245262146,0.3909602463245392
ISIC_0031145,data/lesion-white-images/ISIC_0031145.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23888929188251495,0.761110708117485,0.23888929188251495,0.3909602463245392
ISIC_0025388,data/lesion-white-images/ISIC_0025388.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5083367824554443,0.49166321754455566,0.5083367824554443,0.3909602463245392
ISIC_0029826,data/lesion-white-images/ISIC_0029826.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5190257430076599,0.4809742569923401,0.5190257430076599,0.3909602463245392
ISIC_0030632,data/lesion-white-images/ISIC_0030632.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013362201862037182,0.9986637798137963,0.0013362201862037182,0.3909602463245392
ISIC_0028493,data/lesion-white-images/ISIC_0028493.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7193371057510376,0.2806628942489624,0.7193371057510376,0.3909602463245392
ISIC_0029621,data/lesion-white-images/ISIC_0029621.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008950761519372463,0.9910492384806275,0.008950761519372463,0.3909602463245392
ISIC_0026038,data/lesion-white-images/ISIC_0026038.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00480806827545166,0.9951919317245483,0.00480806827545166,0.3909602463245392
ISIC_0024329,data/lesion-white-images/ISIC_0024329.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.5435323715209961,0.4564676284790039,0.5435323715209961,0.3909602463245392
ISIC_0031721,data/lesion-white-images/ISIC_0031721.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8059030771255493,0.19409692287445068,0.8059030771255493,0.3909602463245392
ISIC_0025444,data/lesion-white-images/ISIC_0025444.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0037046035286039114,0.9962953964713961,0.0037046035286039114,0.3909602463245392
ISIC_0033013,data/lesion-white-images/ISIC_0033013.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7651242613792419,0.23487573862075806,0.7651242613792419,0.3909602463245392
ISIC_0027065,data/lesion-white-images/ISIC_0027065.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.735958993434906,0.264041006565094,0.735958993434906,0.3909602463245392
ISIC_0029739,data/lesion-white-images/ISIC_0029739.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020218153949826956,0.9979781846050173,0.0020218153949826956,0.3909602463245392
ISIC_0029011,data/lesion-white-images/ISIC_0029011.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014801542274653912,0.9985198457725346,0.0014801542274653912,0.3909602463245392
ISIC_0027148,data/lesion-white-images/ISIC_0027148.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2997606098651886,0.7002393901348114,0.2997606098651886,0.3909602463245392
ISIC_0024720,data/lesion-white-images/ISIC_0024720.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12460123747587204,0.875398762524128,0.12460123747587204,0.3909602463245392
ISIC_0034285,data/lesion-white-images/ISIC_0034285.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.678570568561554,0.32142943143844604,0.678570568561554,0.3909602463245392
ISIC_0028103,data/lesion-white-images/ISIC_0028103.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.43204569816589355,0.5679543018341064,0.43204569816589355,0.3909602463245392
ISIC_0031210,data/lesion-white-images/ISIC_0031210.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0025423995684832335,0.9974576004315168,0.0025423995684832335,0.3909602463245392
ISIC_0029485,data/lesion-white-images/ISIC_0029485.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003566936356946826,0.9964330636430532,0.003566936356946826,0.3909602463245392
ISIC_0033678,data/lesion-white-images/ISIC_0033678.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6934655904769897,0.30653440952301025,0.6934655904769897,0.3909602463245392
ISIC_0027401,data/lesion-white-images/ISIC_0027401.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4893382489681244,0.5106617510318756,0.4893382489681244,0.3909602463245392
ISIC_0030145,data/lesion-white-images/ISIC_0030145.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6190193891525269,0.38098061084747314,0.6190193891525269,0.3909602463245392
ISIC_0029697,data/lesion-white-images/ISIC_0029697.jpg,0,nv,benign,0,benign,1,0,benign,1,0.029704252257943153,0.9702957477420568,0.029704252257943153,0.3909602463245392
ISIC_0028237,data/lesion-white-images/ISIC_0028237.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5913941860198975,0.40860581398010254,0.5913941860198975,0.3909602463245392
ISIC_0026900,data/lesion-white-images/ISIC_0026900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0024084213655442,0.9975915786344558,0.0024084213655442,0.3909602463245392
ISIC_0030063,data/lesion-white-images/ISIC_0030063.jpg,0,nv,benign,0,benign,1,0,benign,1,0.33542829751968384,0.6645717024803162,0.33542829751968384,0.3909602463245392
ISIC_0030355,data/lesion-white-images/ISIC_0030355.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3223576247692108,0.6776423752307892,0.3223576247692108,0.3909602463245392
ISIC_0031999,data/lesion-white-images/ISIC_0031999.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.0416293703019619,0.9583706296980381,0.0416293703019619,0.3909602463245392
ISIC_0027768,data/lesion-white-images/ISIC_0027768.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2469676285982132,0.7530323714017868,0.2469676285982132,0.3909602463245392
ISIC_0032432,data/lesion-white-images/ISIC_0032432.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26763004064559937,0.7323699593544006,0.26763004064559937,0.3909602463245392
ISIC_0027458,data/lesion-white-images/ISIC_0027458.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38661298155784607,0.6133870184421539,0.38661298155784607,0.3909602463245392
ISIC_0032411,data/lesion-white-images/ISIC_0032411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0073280176147818565,0.9926719823852181,0.0073280176147818565,0.3909602463245392
ISIC_0031618,data/lesion-white-images/ISIC_0031618.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3355925679206848,0.6644074320793152,0.3355925679206848,0.3909602463245392
ISIC_0026924,data/lesion-white-images/ISIC_0026924.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015379780670627952,0.9984620219329372,0.0015379780670627952,0.3909602463245392
ISIC_0025531,data/lesion-white-images/ISIC_0025531.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6759046316146851,0.32409536838531494,0.6759046316146851,0.3909602463245392
ISIC_0025478,data/lesion-white-images/ISIC_0025478.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001870464184321463,0.9981295358156785,0.001870464184321463,0.3909602463245392
ISIC_0031070,data/lesion-white-images/ISIC_0031070.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.41122111678123474,0.5887788832187653,0.41122111678123474,0.3909602463245392
ISIC_0033982,data/lesion-white-images/ISIC_0033982.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06922918558120728,0.9307708144187927,0.06922918558120728,0.3909602463245392
ISIC_0025318,data/lesion-white-images/ISIC_0025318.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00499285664409399,0.995007143355906,0.00499285664409399,0.3909602463245392
ISIC_0024938,data/lesion-white-images/ISIC_0024938.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6955581307411194,0.3044418692588806,0.6955581307411194,0.3909602463245392
ISIC_0033938,data/lesion-white-images/ISIC_0033938.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.40222299098968506,0.5977770090103149,0.40222299098968506,0.3909602463245392
ISIC_0029464,data/lesion-white-images/ISIC_0029464.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.653716504573822,0.346283495426178,0.653716504573822,0.3909602463245392
ISIC_0025812,data/lesion-white-images/ISIC_0025812.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.42857569456100464,0.5714243054389954,0.42857569456100464,0.3909602463245392
ISIC_0028725,data/lesion-white-images/ISIC_0028725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017974951770156622,0.9982025048229843,0.0017974951770156622,0.3909602463245392
ISIC_0030164,data/lesion-white-images/ISIC_0030164.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00230965088121593,0.9976903491187841,0.00230965088121593,0.3909602463245392
ISIC_0029085,data/lesion-white-images/ISIC_0029085.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019445006037130952,0.9980554993962869,0.0019445006037130952,0.3909602463245392
ISIC_0028952,data/lesion-white-images/ISIC_0028952.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7020881175994873,0.2979118824005127,0.7020881175994873,0.3909602463245392
ISIC_0030749,data/lesion-white-images/ISIC_0030749.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019233704078942537,0.9980766295921057,0.0019233704078942537,0.3909602463245392
ISIC_0033540,data/lesion-white-images/ISIC_0033540.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6568588614463806,0.3431411385536194,0.6568588614463806,0.3909602463245392
ISIC_0034280,data/lesion-white-images/ISIC_0034280.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4889744520187378,0.5110255479812622,0.4889744520187378,0.3909602463245392
ISIC_0032598,data/lesion-white-images/ISIC_0032598.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.544038712978363,0.45596128702163696,0.544038712978363,0.3909602463245392
ISIC_0030921,data/lesion-white-images/ISIC_0030921.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04194874316453934,0.9580512568354607,0.04194874316453934,0.3909602463245392
ISIC_0026909,data/lesion-white-images/ISIC_0026909.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6421203017234802,0.3578796982765198,0.6421203017234802,0.3909602463245392
ISIC_0030316,data/lesion-white-images/ISIC_0030316.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.008386359550058842,0.9916136404499412,0.008386359550058842,0.3909602463245392
ISIC_0030644,data/lesion-white-images/ISIC_0030644.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8014494776725769,0.1985505223274231,0.8014494776725769,0.3909602463245392
ISIC_0027769,data/lesion-white-images/ISIC_0027769.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4357004463672638,0.5642995536327362,0.4357004463672638,0.3909602463245392
ISIC_0029756,data/lesion-white-images/ISIC_0029756.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3376164734363556,0.6623835265636444,0.3376164734363556,0.3909602463245392
ISIC_0030366,data/lesion-white-images/ISIC_0030366.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.013375256210565567,0.9866247437894344,0.013375256210565567,0.3909602463245392
ISIC_0029966,data/lesion-white-images/ISIC_0029966.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03661809861660004,0.9633819013834,0.03661809861660004,0.3909602463245392
ISIC_0027658,data/lesion-white-images/ISIC_0027658.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4686785936355591,0.5313214063644409,0.4686785936355591,0.3909602463245392
ISIC_0033346,data/lesion-white-images/ISIC_0033346.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1664506047964096,0.8335493952035904,0.1664506047964096,0.3909602463245392
ISIC_0029172,data/lesion-white-images/ISIC_0029172.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5232712626457214,0.47672873735427856,0.5232712626457214,0.3909602463245392
ISIC_0032251,data/lesion-white-images/ISIC_0032251.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7449545860290527,0.25504541397094727,0.7449545860290527,0.3909602463245392
ISIC_0032383,data/lesion-white-images/ISIC_0032383.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00988723337650299,0.990112766623497,0.00988723337650299,0.3909602463245392
ISIC_0029628,data/lesion-white-images/ISIC_0029628.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003445532638579607,0.9965544673614204,0.003445532638579607,0.3909602463245392
ISIC_0031399,data/lesion-white-images/ISIC_0031399.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5329472422599792,0.46705275774002075,0.5329472422599792,0.3909602463245392
