image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0033341,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033341.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2795512080192566,0.7204487919807434,0.2795512080192566,0.4768843352794647
ISIC_0026412,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026412.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026354538276791573,0.9973645461723208,0.0026354538276791573,0.4768843352794647
ISIC_0031638,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006384514272212982,0.993615485727787,0.006384514272212982,0.4768843352794647
ISIC_0027623,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027623.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3212827742099762,0.6787172257900238,0.3212827742099762,0.4768843352794647
ISIC_0032186,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032186.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8932373523712158,0.10676264762878418,0.8932373523712158,0.4768843352794647
ISIC_0031602,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031602.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6504327058792114,0.3495672941207886,0.6504327058792114,0.4768843352794647
ISIC_0030307,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030307.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004675795789808035,0.995324204210192,0.004675795789808035,0.4768843352794647
ISIC_0031288,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031288.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04635107144713402,0.953648928552866,0.04635107144713402,0.4768843352794647
ISIC_0028005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028005.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003857019590213895,0.9961429804097861,0.003857019590213895,0.4768843352794647
ISIC_0033915,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033915.jpg,0,nv,benign,0,benign,1,0,benign,1,0.45922863483428955,0.5407713651657104,0.45922863483428955,0.4768843352794647
ISIC_0026483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001755706500262022,0.998244293499738,0.001755706500262022,0.4768843352794647
ISIC_0030653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030653.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.40603339672088623,0.5939666032791138,0.40603339672088623,0.4768843352794647
ISIC_0032667,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032667.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5721915364265442,0.4278084635734558,0.5721915364265442,0.4768843352794647
ISIC_0024439,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024439.jpg,0,nv,benign,0,benign,1,0,benign,1,0.42264801263809204,0.577351987361908,0.42264801263809204,0.4768843352794647
ISIC_0028030,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028030.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10482101887464523,0.8951789811253548,0.10482101887464523,0.4768843352794647
ISIC_0028811,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028811.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002298432169482112,0.9977015678305179,0.002298432169482112,0.4768843352794647
ISIC_0026562,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026562.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12712107598781586,0.8728789240121841,0.12712107598781586,0.4768843352794647
ISIC_0032542,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032542.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.741130530834198,0.258869469165802,0.741130530834198,0.4768843352794647
ISIC_0033464,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033464.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4905768036842346,0.5094231963157654,0.4905768036842346,0.4768843352794647
ISIC_0028459,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01254125777631998,0.98745874222368,0.01254125777631998,0.4768843352794647
ISIC_0030559,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030559.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007144026458263397,0.9928559735417366,0.007144026458263397,0.4768843352794647
ISIC_0033183,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033183.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8656160235404968,0.13438397645950317,0.8656160235404968,0.4768843352794647
ISIC_0028795,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028795.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8747121095657349,0.12528789043426514,0.8747121095657349,0.4768843352794647
ISIC_0031350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031350.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.707623302936554,0.29237669706344604,0.707623302936554,0.4768843352794647
ISIC_0030878,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030878.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014415921177715063,0.9985584078822285,0.0014415921177715063,0.4768843352794647
ISIC_0030583,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030583.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.03213537856936455,0.9678646214306355,0.03213537856936455,0.4768843352794647
ISIC_0033018,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033018.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2881142795085907,0.7118857204914093,0.2881142795085907,0.4768843352794647
ISIC_0027675,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027675.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6438581943511963,0.3561418056488037,0.6438581943511963,0.4768843352794647
ISIC_0031728,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031728.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5797408819198608,0.42025911808013916,0.5797408819198608,0.4768843352794647
ISIC_0029724,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029724.jpg,0,nv,benign,0,benign,1,0,benign,1,0.47278669476509094,0.5272133052349091,0.47278669476509094,0.4768843352794647
ISIC_0030745,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030745.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008352724835276604,0.9916472751647234,0.008352724835276604,0.4768843352794647
ISIC_0032293,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032293.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01174120232462883,0.9882587976753712,0.01174120232462883,0.4768843352794647
ISIC_0026002,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015766300493851304,0.9984233699506149,0.0015766300493851304,0.4768843352794647
ISIC_0024782,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024782.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4143507480621338,0.5856492519378662,0.4143507480621338,0.4768843352794647
ISIC_0028531,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028531.jpg,0,nv,benign,0,benign,1,0,benign,1,0.29258817434310913,0.7074118256568909,0.29258817434310913,0.4768843352794647
ISIC_0025027,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025027.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3695428967475891,0.6304571032524109,0.3695428967475891,0.4768843352794647
ISIC_0030026,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030026.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6988561749458313,0.3011438250541687,0.6988561749458313,0.4768843352794647
ISIC_0034192,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034192.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6773377060890198,0.3226622939109802,0.6773377060890198,0.4768843352794647
ISIC_0026853,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026853.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8967375159263611,0.10326248407363892,0.8967375159263611,0.4768843352794647
ISIC_0024366,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024366.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3409267067909241,0.6590732932090759,0.3409267067909241,0.4768843352794647
ISIC_0024605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025519680231809616,0.9744803197681904,0.025519680231809616,0.4768843352794647
ISIC_0026678,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026678.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14521749317646027,0.8547825068235397,0.14521749317646027,0.4768843352794647
ISIC_0033874,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033874.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9559409022331238,0.04405909776687622,0.9559409022331238,0.4768843352794647
ISIC_0025603,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025603.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.461937814950943,0.538062185049057,0.461937814950943,0.4768843352794647
ISIC_0032570,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032570.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7036910653114319,0.2963089346885681,0.7036910653114319,0.4768843352794647
ISIC_0025605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025605.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7693139910697937,0.2306860089302063,0.7693139910697937,0.4768843352794647
ISIC_0026322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026322.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0744125172495842,0.9255874827504158,0.0744125172495842,0.4768843352794647
ISIC_0027981,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027981.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020420474465936422,0.9979579525534064,0.0020420474465936422,0.4768843352794647
ISIC_0024936,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024936.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4817463755607605,0.5182536244392395,0.4817463755607605,0.4768843352794647
ISIC_0029543,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029543.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3101247251033783,0.6898752748966217,0.3101247251033783,0.4768843352794647
ISIC_0031034,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031034.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6307647824287415,0.36923521757125854,0.6307647824287415,0.4768843352794647
ISIC_0027443,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027443.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026532160118222237,0.9973467839881778,0.0026532160118222237,0.4768843352794647
ISIC_0031872,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031872.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9081025123596191,0.09189748764038086,0.9081025123596191,0.4768843352794647
ISIC_0026653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026653.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03800112381577492,0.9619988761842251,0.03800112381577492,0.4768843352794647
ISIC_0030618,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030618.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015884224325418472,0.9841157756745815,0.015884224325418472,0.4768843352794647
ISIC_0029171,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029171.jpg,0,nv,benign,0,benign,1,0,benign,1,0.029980307444930077,0.9700196925550699,0.029980307444930077,0.4768843352794647
ISIC_0030605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030605.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5990943908691406,0.4009056091308594,0.5990943908691406,0.4768843352794647
ISIC_0032629,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032629.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6006889939308167,0.39931100606918335,0.6006889939308167,0.4768843352794647
ISIC_0028605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00133410282433033,0.9986658971756697,0.00133410282433033,0.4768843352794647
ISIC_0033350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033350.jpg,0,nv,benign,0,benign,1,0,benign,1,0.46075090765953064,0.5392490923404694,0.46075090765953064,0.4768843352794647
ISIC_0031681,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031681.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7738580107688904,0.22614198923110962,0.7738580107688904,0.4768843352794647
ISIC_0028566,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028566.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009519568411633372,0.9990480431588367,0.0009519568411633372,0.4768843352794647
ISIC_0024500,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024500.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002764489036053419,0.9972355109639466,0.002764489036053419,0.4768843352794647
ISIC_0025532,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025532.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0518912635743618,0.9481087364256382,0.0518912635743618,0.4768843352794647
ISIC_0034291,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034291.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7942572236061096,0.20574277639389038,0.7942572236061096,0.4768843352794647
ISIC_0030902,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030902.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011347026564180851,0.9886529734358191,0.011347026564180851,0.4768843352794647
ISIC_0030276,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030276.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7919911742210388,0.20800882577896118,0.7919911742210388,0.4768843352794647
ISIC_0027980,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000537114858161658,0.9994628851418383,0.000537114858161658,0.4768843352794647
ISIC_0032016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0032911566086113453,0.9967088433913887,0.0032911566086113453,0.4768843352794647
ISIC_0029552,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029552.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011019445955753326,0.9889805540442467,0.011019445955753326,0.4768843352794647
ISIC_0026656,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026656.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7183464765548706,0.2816535234451294,0.7183464765548706,0.4768843352794647
ISIC_0027325,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010202573612332344,0.9989797426387668,0.0010202573612332344,0.4768843352794647
ISIC_0030296,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030296.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6990861892700195,0.30091381072998047,0.6990861892700195,0.4768843352794647
ISIC_0025327,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025327.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6783082485198975,0.32169175148010254,0.6783082485198975,0.4768843352794647
ISIC_0028638,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09450646489858627,0.9054935351014137,0.09450646489858627,0.4768843352794647
ISIC_0024725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28436049818992615,0.7156395018100739,0.28436049818992615,0.4768843352794647
ISIC_0028299,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028299.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10371655225753784,0.8962834477424622,0.10371655225753784,0.4768843352794647
ISIC_0031145,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031145.jpg,0,nv,benign,0,benign,1,0,benign,1,0.37517496943473816,0.6248250305652618,0.37517496943473816,0.4768843352794647
ISIC_0025388,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025388.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.3778162896633148,0.6221837103366852,0.3778162896633148,0.4768843352794647
ISIC_0029826,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029826.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5381009578704834,0.4618990421295166,0.5381009578704834,0.4768843352794647
ISIC_0030632,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030632.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00035722085158340633,0.9996427791484166,0.00035722085158340633,0.4768843352794647
ISIC_0028493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028493.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.648435115814209,0.351564884185791,0.648435115814209,0.4768843352794647
ISIC_0029621,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029621.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010674101300537586,0.9893258986994624,0.010674101300537586,0.4768843352794647
ISIC_0026038,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026038.jpg,0,nv,benign,0,benign,1,0,benign,1,0.031038036569952965,0.968961963430047,0.031038036569952965,0.4768843352794647
ISIC_0024329,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024329.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6684445142745972,0.33155548572540283,0.6684445142745972,0.4768843352794647
ISIC_0031721,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031721.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7780221104621887,0.22197788953781128,0.7780221104621887,0.4768843352794647
ISIC_0025444,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025444.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022905411198735237,0.9770945888012648,0.022905411198735237,0.4768843352794647
ISIC_0033013,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033013.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6494888663291931,0.3505111336708069,0.6494888663291931,0.4768843352794647
ISIC_0027065,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027065.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8512054681777954,0.1487945318222046,0.8512054681777954,0.4768843352794647
ISIC_0029739,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029739.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011575303506106138,0.9988424696493894,0.0011575303506106138,0.4768843352794647
