image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0033341,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033341.jpg,0,nv,benign,0,benign,1,0,benign,1,0.29763802886009216,0.7023619711399078,0.29763802886009216,0.5008561015129089
ISIC_0026412,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026412.jpg,0,nv,benign,0,benign,1,0,benign,1,7.979132351465523e-05,0.9999202086764853,7.979132351465523e-05,0.5008561015129089
ISIC_0031638,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007553984178230166,0.999244601582177,0.0007553984178230166,0.5008561015129089
ISIC_0027623,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027623.jpg,0,nv,benign,0,benign,1,0,benign,1,0.37135303020477295,0.628646969795227,0.37135303020477295,0.5008561015129089
ISIC_0032186,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032186.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9575955867767334,0.0424044132232666,0.9575955867767334,0.5008561015129089
ISIC_0031602,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031602.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8839079141616821,0.11609208583831787,0.8839079141616821,0.5008561015129089
ISIC_0030307,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030307.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08379603177309036,0.9162039682269096,0.08379603177309036,0.5008561015129089
ISIC_0031288,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031288.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00696626165881753,0.9930337383411825,0.00696626165881753,0.5008561015129089
ISIC_0028005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028005.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001211196300573647,0.9987888036994264,0.001211196300573647,0.5008561015129089
ISIC_0033915,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033915.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1370491236448288,0.8629508763551712,0.1370491236448288,0.5008561015129089
ISIC_0026483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00646471232175827,0.9935352876782417,0.00646471232175827,0.5008561015129089
ISIC_0030653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030653.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5655235648155212,0.43447643518447876,0.5655235648155212,0.5008561015129089
ISIC_0032667,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032667.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22463029623031616,0.7753697037696838,0.22463029623031616,0.5008561015129089
ISIC_0024439,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024439.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2711203098297119,0.7288796901702881,0.2711203098297119,0.5008561015129089
ISIC_0028030,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028030.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07588674128055573,0.9241132587194443,0.07588674128055573,0.5008561015129089
ISIC_0028811,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028811.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00012292529572732747,0.9998770747042727,0.00012292529572732747,0.5008561015129089
ISIC_0026562,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026562.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05175672471523285,0.9482432752847672,0.05175672471523285,0.5008561015129089
ISIC_0032542,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032542.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8419293761253357,0.1580706238746643,0.8419293761253357,0.5008561015129089
ISIC_0033464,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033464.jpg,0,nv,benign,0,benign,1,0,benign,1,0.019551731646060944,0.9804482683539391,0.019551731646060944,0.5008561015129089
ISIC_0028459,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004257059481460601,0.9995742940518539,0.0004257059481460601,0.5008561015129089
ISIC_0030559,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030559.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019264118745923042,0.9980735881254077,0.0019264118745923042,0.5008561015129089
ISIC_0033183,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033183.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8763118982315063,0.12368810176849365,0.8763118982315063,0.5008561015129089
ISIC_0028795,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028795.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9754804372787476,0.02451956272125244,0.9754804372787476,0.5008561015129089
ISIC_0031350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031350.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.758853018283844,0.241146981716156,0.758853018283844,0.5008561015129089
ISIC_0030878,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030878.jpg,0,nv,benign,0,benign,1,0,benign,1,0.029713420197367668,0.9702865798026323,0.029713420197367668,0.5008561015129089
ISIC_0030583,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030583.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0007608213927596807,0.9992391786072403,0.0007608213927596807,0.5008561015129089
ISIC_0033018,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033018.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10713357478380203,0.892866425216198,0.10713357478380203,0.5008561015129089
ISIC_0027675,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027675.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9666086435317993,0.033391356468200684,0.9666086435317993,0.5008561015129089
ISIC_0031728,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031728.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6133714914321899,0.38662850856781006,0.6133714914321899,0.5008561015129089
ISIC_0029724,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029724.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23227031528949738,0.7677296847105026,0.23227031528949738,0.5008561015129089
ISIC_0030745,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030745.jpg,0,nv,benign,0,benign,1,0,benign,1,0.055032335221767426,0.9449676647782326,0.055032335221767426,0.5008561015129089
ISIC_0032293,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032293.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017838193103671074,0.9821618068963289,0.017838193103671074,0.5008561015129089
ISIC_0026002,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001218386460095644,0.9987816135399044,0.001218386460095644,0.5008561015129089
ISIC_0024782,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024782.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4275754690170288,0.5724245309829712,0.4275754690170288,0.5008561015129089
ISIC_0028531,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028531.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12077516317367554,0.8792248368263245,0.12077516317367554,0.5008561015129089
ISIC_0025027,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025027.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5727328062057495,0.4272671937942505,0.5727328062057495,0.5008561015129089
ISIC_0030026,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030026.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5758159756660461,0.42418402433395386,0.5758159756660461,0.5008561015129089
ISIC_0034192,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034192.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24719476699829102,0.752805233001709,0.24719476699829102,0.5008561015129089
ISIC_0026853,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026853.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9255889654159546,0.07441103458404541,0.9255889654159546,0.5008561015129089
ISIC_0024366,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024366.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15671664476394653,0.8432833552360535,0.15671664476394653,0.5008561015129089
ISIC_0024605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001269481610506773,0.9987305183894932,0.001269481610506773,0.5008561015129089
ISIC_0026678,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026678.jpg,0,nv,benign,0,benign,1,0,benign,1,0.40092527866363525,0.5990747213363647,0.40092527866363525,0.5008561015129089
ISIC_0033874,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033874.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.796937108039856,0.20306289196014404,0.796937108039856,0.5008561015129089
ISIC_0025603,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025603.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8892350792884827,0.11076492071151733,0.8892350792884827,0.5008561015129089
ISIC_0032570,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032570.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.29540911316871643,0.7045908868312836,0.29540911316871643,0.5008561015129089
ISIC_0025605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025605.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7872726321220398,0.2127273678779602,0.7872726321220398,0.5008561015129089
ISIC_0026322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026322.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0698767751455307,0.9301232248544693,0.0698767751455307,0.5008561015129089
ISIC_0027981,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027981.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005780523642897606,0.9994219476357102,0.0005780523642897606,0.5008561015129089
ISIC_0024936,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024936.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10884217172861099,0.891157828271389,0.10884217172861099,0.5008561015129089
ISIC_0029543,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029543.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18687047064304352,0.8131295293569565,0.18687047064304352,0.5008561015129089
ISIC_0031034,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031034.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4165743291378021,0.5834256708621979,0.4165743291378021,0.5008561015129089
ISIC_0027443,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027443.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00011914259812328964,0.9998808574018767,0.00011914259812328964,0.5008561015129089
ISIC_0031872,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031872.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8726710677146912,0.12732893228530884,0.8726710677146912,0.5008561015129089
ISIC_0026653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026653.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2608729302883148,0.7391270697116852,0.2608729302883148,0.5008561015129089
ISIC_0030618,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030618.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03708599880337715,0.9629140011966228,0.03708599880337715,0.5008561015129089
ISIC_0029171,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029171.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0074701374396681786,0.9925298625603318,0.0074701374396681786,0.5008561015129089
ISIC_0030605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030605.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.255505234003067,0.744494765996933,0.255505234003067,0.5008561015129089
ISIC_0032629,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032629.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9296850562095642,0.07031494379043579,0.9296850562095642,0.5008561015129089
ISIC_0028605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015925811603665352,0.9984074188396335,0.0015925811603665352,0.5008561015129089
ISIC_0033350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033350.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23115231096744537,0.7688476890325546,0.23115231096744537,0.5008561015129089
ISIC_0031681,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031681.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6471167206764221,0.3528832793235779,0.6471167206764221,0.5008561015129089
ISIC_0028566,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028566.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00023111564223654568,0.9997688843577635,0.00023111564223654568,0.5008561015129089
ISIC_0024500,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024500.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00017912665498442948,0.9998208733450156,0.00017912665498442948,0.5008561015129089
ISIC_0025532,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025532.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008072035852819681,0.999192796414718,0.0008072035852819681,0.5008561015129089
ISIC_0034291,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034291.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.30535611510276794,0.6946438848972321,0.30535611510276794,0.5008561015129089
ISIC_0030902,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030902.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03434184193611145,0.9656581580638885,0.03434184193611145,0.5008561015129089
ISIC_0030276,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030276.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5176604986190796,0.4823395013809204,0.5176604986190796,0.5008561015129089
ISIC_0027980,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002829751465469599,0.999717024853453,0.0002829751465469599,0.5008561015129089
ISIC_0032016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.244428351521492,0.755571648478508,0.244428351521492,0.5008561015129089
ISIC_0029552,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029552.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004482438089326024,0.9995517561910674,0.0004482438089326024,0.5008561015129089
ISIC_0026656,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026656.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7427026033401489,0.2572973966598511,0.7427026033401489,0.5008561015129089
ISIC_0027325,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027325.jpg,0,nv,benign,0,benign,1,0,benign,1,4.3995560190523975e-06,0.999995600443981,4.3995560190523975e-06,0.5008561015129089
ISIC_0030296,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030296.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6024842858314514,0.3975157141685486,0.6024842858314514,0.5008561015129089
ISIC_0025327,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025327.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8588582873344421,0.14114171266555786,0.8588582873344421,0.5008561015129089
ISIC_0028638,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009924202458932996,0.9990075797541067,0.0009924202458932996,0.5008561015129089
ISIC_0024725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.031012387946248055,0.968987612053752,0.031012387946248055,0.5008561015129089
ISIC_0028299,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028299.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2536861300468445,0.7463138699531555,0.2536861300468445,0.5008561015129089
ISIC_0031145,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031145.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2576432228088379,0.7423567771911621,0.2576432228088379,0.5008561015129089
ISIC_0025388,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025388.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0554177463054657,0.9445822536945343,0.0554177463054657,0.5008561015129089
ISIC_0029826,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029826.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4982805550098419,0.5017194449901581,0.4982805550098419,0.5008561015129089
ISIC_0030632,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030632.jpg,0,nv,benign,0,benign,1,0,benign,1,3.4001430321950465e-05,0.999965998569678,3.4001430321950465e-05,0.5008561015129089
ISIC_0028493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028493.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.800672709941864,0.199327290058136,0.800672709941864,0.5008561015129089
ISIC_0029621,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029621.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03760835900902748,0.9623916409909725,0.03760835900902748,0.5008561015129089
ISIC_0026038,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026038.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007215856108814478,0.9927841438911855,0.007215856108814478,0.5008561015129089
ISIC_0024329,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024329.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8461492657661438,0.1538507342338562,0.8461492657661438,0.5008561015129089
ISIC_0031721,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031721.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9801275730133057,0.019872426986694336,0.9801275730133057,0.5008561015129089
ISIC_0025444,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025444.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011658031726256013,0.9988341968273744,0.0011658031726256013,0.5008561015129089
ISIC_0033013,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033013.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24344764649868011,0.7565523535013199,0.24344764649868011,0.5008561015129089
ISIC_0027065,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027065.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.692315399646759,0.30768460035324097,0.692315399646759,0.5008561015129089
ISIC_0029739,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029739.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00021450738131534308,0.9997854926186847,0.00021450738131534308,0.5008561015129089
