image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0033341,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033341.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10385268926620483,0.8961473107337952,0.10385268926620483,0.4808422327041626
ISIC_0026412,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026412.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028140589129179716,0.997185941087082,0.0028140589129179716,0.4808422327041626
ISIC_0031638,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.026051882654428482,0.9739481173455715,0.026051882654428482,0.4808422327041626
ISIC_0027623,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027623.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8530576229095459,0.1469423770904541,0.8530576229095459,0.4808422327041626
ISIC_0032186,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032186.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9068154692649841,0.09318453073501587,0.9068154692649841,0.4808422327041626
ISIC_0031602,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031602.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.645787239074707,0.35421276092529297,0.645787239074707,0.4808422327041626
ISIC_0030307,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030307.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016439778730273247,0.9835602212697268,0.016439778730273247,0.4808422327041626
ISIC_0031288,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031288.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010986553505063057,0.9890134464949369,0.010986553505063057,0.4808422327041626
ISIC_0028005,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028005.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008057797327637672,0.9919422026723623,0.008057797327637672,0.4808422327041626
ISIC_0033915,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033915.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14514687657356262,0.8548531234264374,0.14514687657356262,0.4808422327041626
ISIC_0026483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014161776751279831,0.9858382232487202,0.014161776751279831,0.4808422327041626
ISIC_0030653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030653.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3707277476787567,0.6292722523212433,0.3707277476787567,0.4808422327041626
ISIC_0032667,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032667.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7337319254875183,0.2662680745124817,0.7337319254875183,0.4808422327041626
ISIC_0024439,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024439.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5784501433372498,0.42154985666275024,0.5784501433372498,0.4808422327041626
ISIC_0028030,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028030.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16570861637592316,0.8342913836240768,0.16570861637592316,0.4808422327041626
ISIC_0028811,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028811.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01372771617025137,0.9862722838297486,0.01372771617025137,0.4808422327041626
ISIC_0026562,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026562.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02165672741830349,0.9783432725816965,0.02165672741830349,0.4808422327041626
ISIC_0032542,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032542.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7659578919410706,0.23404210805892944,0.7659578919410706,0.4808422327041626
ISIC_0033464,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033464.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5624122023582458,0.43758779764175415,0.5624122023582458,0.4808422327041626
ISIC_0028459,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002114796545356512,0.9978852034546435,0.002114796545356512,0.4808422327041626
ISIC_0030559,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030559.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0073403241112828255,0.9926596758887172,0.0073403241112828255,0.4808422327041626
ISIC_0033183,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033183.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8572474122047424,0.14275258779525757,0.8572474122047424,0.4808422327041626
ISIC_0028795,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028795.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9456905722618103,0.0543094277381897,0.9456905722618103,0.4808422327041626
ISIC_0031350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031350.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8998597860336304,0.10014021396636963,0.8998597860336304,0.4808422327041626
ISIC_0030878,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030878.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00868422444909811,0.9913157755509019,0.00868422444909811,0.4808422327041626
ISIC_0030583,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030583.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.01522111427038908,0.9847788857296109,0.01522111427038908,0.4808422327041626
ISIC_0033018,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033018.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2702861428260803,0.7297138571739197,0.2702861428260803,0.4808422327041626
ISIC_0027675,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027675.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.857868492603302,0.142131507396698,0.857868492603302,0.4808422327041626
ISIC_0031728,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031728.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9428774118423462,0.05712258815765381,0.9428774118423462,0.4808422327041626
ISIC_0029724,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029724.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4135255813598633,0.5864744186401367,0.4135255813598633,0.4808422327041626
ISIC_0030745,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030745.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006079106125980616,0.9939208938740194,0.006079106125980616,0.4808422327041626
ISIC_0032293,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032293.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01032992172986269,0.9896700782701373,0.01032992172986269,0.4808422327041626
ISIC_0026002,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00607957923784852,0.9939204207621515,0.00607957923784852,0.4808422327041626
ISIC_0024782,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024782.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.32753264904022217,0.6724673509597778,0.32753264904022217,0.4808422327041626
ISIC_0028531,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028531.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10410523414611816,0.8958947658538818,0.10410523414611816,0.4808422327041626
ISIC_0025027,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025027.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8311379551887512,0.16886204481124878,0.8311379551887512,0.4808422327041626
ISIC_0030026,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030026.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7407058477401733,0.25929415225982666,0.7407058477401733,0.4808422327041626
ISIC_0034192,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034192.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4521261751651764,0.5478738248348236,0.4521261751651764,0.4808422327041626
ISIC_0026853,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026853.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8528862595558167,0.14711374044418335,0.8528862595558167,0.4808422327041626
ISIC_0024366,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024366.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5218728184700012,0.4781271815299988,0.5218728184700012,0.4808422327041626
ISIC_0024605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0029831919819116592,0.9970168080180883,0.0029831919819116592,0.4808422327041626
ISIC_0026678,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026678.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03937898576259613,0.9606210142374039,0.03937898576259613,0.4808422327041626
ISIC_0033874,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033874.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7213274836540222,0.2786725163459778,0.7213274836540222,0.4808422327041626
ISIC_0025603,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025603.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5403011441230774,0.4596988558769226,0.5403011441230774,0.4808422327041626
ISIC_0032570,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032570.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8275401592254639,0.17245984077453613,0.8275401592254639,0.4808422327041626
ISIC_0025605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025605.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8910570740699768,0.1089429259300232,0.8910570740699768,0.4808422327041626
ISIC_0026322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026322.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00484957080334425,0.9951504291966558,0.00484957080334425,0.4808422327041626
ISIC_0027981,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027981.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004130281042307615,0.9958697189576924,0.004130281042307615,0.4808422327041626
ISIC_0024936,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024936.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5139058828353882,0.4860941171646118,0.5139058828353882,0.4808422327041626
ISIC_0029543,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029543.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24584174156188965,0.7541582584381104,0.24584174156188965,0.4808422327041626
ISIC_0031034,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031034.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4052869379520416,0.5947130620479584,0.4052869379520416,0.4808422327041626
ISIC_0027443,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027443.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00606779707595706,0.9939322029240429,0.00606779707595706,0.4808422327041626
ISIC_0031872,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031872.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.25512850284576416,0.7448714971542358,0.25512850284576416,0.4808422327041626
ISIC_0026653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026653.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0230436772108078,0.9769563227891922,0.0230436772108078,0.4808422327041626
ISIC_0030618,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030618.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4176549017429352,0.5823450982570648,0.4176549017429352,0.4808422327041626
ISIC_0029171,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029171.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003609998617321253,0.9963900013826787,0.003609998617321253,0.4808422327041626
ISIC_0030605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030605.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5953655242919922,0.4046344757080078,0.5953655242919922,0.4808422327041626
ISIC_0032629,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032629.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.26740726828575134,0.7325927317142487,0.26740726828575134,0.4808422327041626
ISIC_0028605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004517413675785065,0.9954825863242149,0.004517413675785065,0.4808422327041626
ISIC_0033350,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033350.jpg,0,nv,benign,0,benign,1,0,benign,1,0.420721173286438,0.579278826713562,0.420721173286438,0.4808422327041626
ISIC_0031681,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031681.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7705457806587219,0.22945421934127808,0.7705457806587219,0.4808422327041626
ISIC_0028566,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028566.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008046249859035015,0.991953750140965,0.008046249859035015,0.4808422327041626
ISIC_0024500,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024500.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0027778467629104853,0.9972221532370895,0.0027778467629104853,0.4808422327041626
ISIC_0025532,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025532.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007089165039360523,0.9929108349606395,0.007089165039360523,0.4808422327041626
ISIC_0034291,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034291.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8606281280517578,0.1393718719482422,0.8606281280517578,0.4808422327041626
ISIC_0030902,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030902.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05185398831963539,0.9481460116803646,0.05185398831963539,0.4808422327041626
ISIC_0030276,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030276.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8075094223022461,0.1924905776977539,0.8075094223022461,0.4808422327041626
ISIC_0027980,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00584994163364172,0.9941500583663583,0.00584994163364172,0.4808422327041626
ISIC_0032016,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04416579380631447,0.9558342061936855,0.04416579380631447,0.4808422327041626
ISIC_0029552,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029552.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038650776259601116,0.9961349223740399,0.0038650776259601116,0.4808422327041626
ISIC_0026656,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026656.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8369786143302917,0.16302138566970825,0.8369786143302917,0.4808422327041626
ISIC_0027325,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0030692080035805702,0.9969307919964194,0.0030692080035805702,0.4808422327041626
ISIC_0030296,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030296.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.493306040763855,0.506693959236145,0.493306040763855,0.4808422327041626
ISIC_0025327,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025327.jpg,0,nv,benign,0,benign,1,0,benign,1,0.385321706533432,0.614678293466568,0.385321706533432,0.4808422327041626
ISIC_0028638,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0550532191991806,0.9449467808008194,0.0550532191991806,0.4808422327041626
ISIC_0024725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024725.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5245828628540039,0.4754171371459961,0.5245828628540039,0.4808422327041626
ISIC_0028299,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028299.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02667342498898506,0.9733265750110149,0.02667342498898506,0.4808422327041626
ISIC_0031145,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031145.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2968585789203644,0.7031414210796356,0.2968585789203644,0.4808422327041626
ISIC_0025388,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025388.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5426661968231201,0.4573338031768799,0.5426661968231201,0.4808422327041626
ISIC_0029826,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029826.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6900268197059631,0.30997318029403687,0.6900268197059631,0.4808422327041626
ISIC_0030632,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030632.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0034285106230527163,0.9965714893769473,0.0034285106230527163,0.4808422327041626
ISIC_0028493,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028493.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5908065438270569,0.4091934561729431,0.5908065438270569,0.4808422327041626
ISIC_0029621,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029621.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01324824895709753,0.9867517510429025,0.01324824895709753,0.4808422327041626
ISIC_0026038,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026038.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02237909846007824,0.9776209015399218,0.02237909846007824,0.4808422327041626
ISIC_0024329,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024329.jpg,1,akiec,malignant,0,benign,0,0,benign,0,0.3153510093688965,0.6846489906311035,0.3153510093688965,0.4808422327041626
ISIC_0031721,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031721.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8518663048744202,0.14813369512557983,0.8518663048744202,0.4808422327041626
ISIC_0025444,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025444.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008622242137789726,0.9913777578622103,0.008622242137789726,0.4808422327041626
ISIC_0033013,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033013.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6311073303222656,0.3688926696777344,0.6311073303222656,0.4808422327041626
ISIC_0027065,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027065.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9010930061340332,0.0989069938659668,0.9010930061340332,0.4808422327041626
ISIC_0029739,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029739.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00424960209056735,0.9957503979094326,0.00424960209056735,0.4808422327041626
