image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0026392,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026392.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025288274511694908,0.9747117254883051,0.025288274511694908,0.3997834324836731
ISIC_0033341,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033341.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4195159077644348,0.5804840922355652,0.4195159077644348,0.3997834324836731
ISIC_0026412,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026412.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008823007228784263,0.9991176992771216,0.0008823007228784263,0.3997834324836731
ISIC_0031638,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006068855058401823,0.9939311449415982,0.006068855058401823,0.3997834324836731
ISIC_0027623,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027623.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31657645106315613,0.6834235489368439,0.31657645106315613,0.3997834324836731
ISIC_0032186,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032186.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7657022476196289,0.2342977523803711,0.7657022476196289,0.3997834324836731
ISIC_0031602,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031602.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5042469501495361,0.49575304985046387,0.5042469501495361,0.3997834324836731
ISIC_0030307,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030307.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15926870703697205,0.840731292963028,0.15926870703697205,0.3997834324836731
ISIC_0031288,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031288.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03448464348912239,0.9655153565108776,0.03448464348912239,0.3997834324836731
ISIC_0028005,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028005.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03249256685376167,0.9675074331462383,0.03249256685376167,0.3997834324836731
ISIC_0033915,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033915.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3273719251155853,0.6726280748844147,0.3273719251155853,0.3997834324836731
ISIC_0026483,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020157909020781517,0.9798420909792185,0.020157909020781517,0.3997834324836731
ISIC_0030653,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030653.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.49558916687965393,0.5044108331203461,0.49558916687965393,0.3997834324836731
ISIC_0032667,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032667.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4907572567462921,0.5092427432537079,0.4907572567462921,0.3997834324836731
ISIC_0024439,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024439.jpg,0,nv,benign,0,benign,1,0,benign,1,0.36063840985298157,0.6393615901470184,0.36063840985298157,0.3997834324836731
ISIC_0028030,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028030.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6182717084884644,0.38172829151153564,0.6182717084884644,0.3997834324836731
ISIC_0028811,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028811.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30068522691726685,0.6993147730827332,0.30068522691726685,0.3997834324836731
ISIC_0026562,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026562.jpg,0,nv,benign,0,benign,1,0,benign,1,0.058623962104320526,0.9413760378956795,0.058623962104320526,0.3997834324836731
ISIC_0032542,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032542.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6501699090003967,0.34983009099960327,0.6501699090003967,0.3997834324836731
ISIC_0033464,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033464.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38582688570022583,0.6141731142997742,0.38582688570022583,0.3997834324836731
ISIC_0028459,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028459.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02323729731142521,0.9767627026885748,0.02323729731142521,0.3997834324836731
ISIC_0030559,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030559.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10044125467538834,0.8995587453246117,0.10044125467538834,0.3997834324836731
ISIC_0033183,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033183.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4620683193206787,0.5379316806793213,0.4620683193206787,0.3997834324836731
ISIC_0028795,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028795.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8378880023956299,0.16211199760437012,0.8378880023956299,0.3997834324836731
ISIC_0031350,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031350.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4880307912826538,0.5119692087173462,0.4880307912826538,0.3997834324836731
ISIC_0030878,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030878.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003097558510489762,0.999690244148951,0.0003097558510489762,0.3997834324836731
ISIC_0030583,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030583.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.11847234517335892,0.8815276548266411,0.11847234517335892,0.3997834324836731
ISIC_0033018,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033018.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4244546592235565,0.5755453407764435,0.4244546592235565,0.3997834324836731
ISIC_0027675,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027675.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6516010761260986,0.34839892387390137,0.6516010761260986,0.3997834324836731
ISIC_0031728,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031728.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5303759574890137,0.46962404251098633,0.5303759574890137,0.3997834324836731
ISIC_0029724,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029724.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6639629602432251,0.3360370397567749,0.6639629602432251,0.3997834324836731
ISIC_0030745,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030745.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16530494391918182,0.8346950560808182,0.16530494391918182,0.3997834324836731
ISIC_0032293,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032293.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01218086015433073,0.9878191398456693,0.01218086015433073,0.3997834324836731
ISIC_0026002,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04747829958796501,0.952521700412035,0.04747829958796501,0.3997834324836731
ISIC_0024782,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024782.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5297800302505493,0.4702199697494507,0.5297800302505493,0.3997834324836731
ISIC_0028531,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028531.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3864654004573822,0.6135345995426178,0.3864654004573822,0.3997834324836731
ISIC_0025027,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025027.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.44211626052856445,0.5578837394714355,0.44211626052856445,0.3997834324836731
ISIC_0030026,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030026.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6774995923042297,0.32250040769577026,0.6774995923042297,0.3997834324836731
ISIC_0034192,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034192.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7599781155586243,0.24002188444137573,0.7599781155586243,0.3997834324836731
ISIC_0026853,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026853.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6975187063217163,0.3024812936782837,0.6975187063217163,0.3997834324836731
ISIC_0024366,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024366.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34408313035964966,0.6559168696403503,0.34408313035964966,0.3997834324836731
ISIC_0024605,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.016791189089417458,0.9832088109105825,0.016791189089417458,0.3997834324836731
ISIC_0026678,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026678.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0727236345410347,0.9272763654589653,0.0727236345410347,0.3997834324836731
ISIC_0033874,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033874.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6019433736801147,0.39805662631988525,0.6019433736801147,0.3997834324836731
ISIC_0025603,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025603.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5495948195457458,0.45040518045425415,0.5495948195457458,0.3997834324836731
ISIC_0032570,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032570.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7679679989814758,0.23203200101852417,0.7679679989814758,0.3997834324836731
ISIC_0025605,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025605.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7670313715934753,0.23296862840652466,0.7670313715934753,0.3997834324836731
ISIC_0026322,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026322.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0054280320182442665,0.9945719679817557,0.0054280320182442665,0.3997834324836731
ISIC_0027981,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027981.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006383368279784918,0.9936166317202151,0.006383368279784918,0.3997834324836731
ISIC_0024936,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024936.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6057562828063965,0.3942437171936035,0.6057562828063965,0.3997834324836731
ISIC_0029543,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029543.jpg,0,nv,benign,0,benign,1,0,benign,1,0.31915518641471863,0.6808448135852814,0.31915518641471863,0.3997834324836731
ISIC_0031034,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031034.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4188707172870636,0.5811292827129364,0.4188707172870636,0.3997834324836731
ISIC_0027443,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027443.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09719369560480118,0.9028063043951988,0.09719369560480118,0.3997834324836731
ISIC_0031872,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031872.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4956015944480896,0.5043984055519104,0.4956015944480896,0.3997834324836731
ISIC_0026653,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026653.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06774263083934784,0.9322573691606522,0.06774263083934784,0.3997834324836731
ISIC_0030618,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030618.jpg,0,nv,benign,0,benign,1,0,benign,1,0.028174463659524918,0.9718255363404751,0.028174463659524918,0.3997834324836731
ISIC_0029171,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029171.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002699353964999318,0.9973006460350007,0.002699353964999318,0.3997834324836731
ISIC_0030605,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030605.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.47254320979118347,0.5274567902088165,0.47254320979118347,0.3997834324836731
ISIC_0032629,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032629.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6716658473014832,0.32833415269851685,0.6716658473014832,0.3997834324836731
ISIC_0028605,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1618577539920807,0.8381422460079193,0.1618577539920807,0.3997834324836731
ISIC_0033350,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033350.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3669639527797699,0.6330360472202301,0.3669639527797699,0.3997834324836731
ISIC_0031681,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031681.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5935715436935425,0.4064284563064575,0.5935715436935425,0.3997834324836731
ISIC_0028566,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028566.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005516557488590479,0.9944834425114095,0.005516557488590479,0.3997834324836731
ISIC_0024500,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024500.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03876880928874016,0.9612311907112598,0.03876880928874016,0.3997834324836731
ISIC_0025532,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025532.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04447564855217934,0.9555243514478207,0.04447564855217934,0.3997834324836731
ISIC_0034291,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034291.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5864643454551697,0.4135356545448303,0.5864643454551697,0.3997834324836731
ISIC_0030902,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030902.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020845508202910423,0.9791544917970896,0.020845508202910423,0.3997834324836731
ISIC_0030276,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030276.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7538700103759766,0.24612998962402344,0.7538700103759766,0.3997834324836731
ISIC_0027980,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027980.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008841382805258036,0.9991158617194742,0.0008841382805258036,0.3997834324836731
ISIC_0032016,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032016.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001246331725269556,0.9987536682747304,0.001246331725269556,0.3997834324836731
ISIC_0029552,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029552.jpg,0,nv,benign,0,benign,1,0,benign,1,0.020549731329083443,0.9794502686709166,0.020549731329083443,0.3997834324836731
ISIC_0026656,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026656.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.5436307787895203,0.45636922121047974,0.5436307787895203,0.3997834324836731
ISIC_0027325,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027325.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022452980279922485,0.9775470197200775,0.022452980279922485,0.3997834324836731
ISIC_0030296,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030296.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6951540112495422,0.30484598875045776,0.6951540112495422,0.3997834324836731
ISIC_0025327,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025327.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7079179286956787,0.2920820713043213,0.7079179286956787,0.3997834324836731
ISIC_0028638,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.380308598279953,0.619691401720047,0.380308598279953,0.3997834324836731
ISIC_0024725,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024725.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.454438716173172,0.545561283826828,0.454438716173172,0.3997834324836731
ISIC_0028299,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028299.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1489180475473404,0.8510819524526596,0.1489180475473404,0.3997834324836731
ISIC_0031145,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031145.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38368871808052063,0.6163112819194794,0.38368871808052063,0.3997834324836731
ISIC_0025388,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025388.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.44135886430740356,0.5586411356925964,0.44135886430740356,0.3997834324836731
ISIC_0029826,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029826.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.522609293460846,0.47739070653915405,0.522609293460846,0.3997834324836731
ISIC_0030632,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030632.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0005800361977890134,0.999419963802211,0.0005800361977890134,0.3997834324836731
ISIC_0028493,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028493.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6874401569366455,0.3125598430633545,0.6874401569366455,0.3997834324836731
ISIC_0029621,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029621.jpg,0,nv,benign,0,benign,1,0,benign,1,0.037657465785741806,0.9623425342142582,0.037657465785741806,0.3997834324836731
ISIC_0026038,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026038.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0237258430570364,0.9762741569429636,0.0237258430570364,0.3997834324836731
ISIC_0024329,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024329.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.6152982115745544,0.38470178842544556,0.6152982115745544,0.3997834324836731
ISIC_0031721,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031721.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6166250705718994,0.3833749294281006,0.6166250705718994,0.3997834324836731
