image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0030745,data/lesion-white-images/ISIC_0030745.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013603306142613292,0.9986396693857387,0.0013603306142613292,0.3111044466495514
ISIC_0032293,data/lesion-white-images/ISIC_0032293.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00013741147995460778,0.9998625885200454,0.00013741147995460778,0.3111044466495514
ISIC_0026002,data/lesion-white-images/ISIC_0026002.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001350572711089626,0.999864942728891,0.0001350572711089626,0.3111044466495514
ISIC_0024782,data/lesion-white-images/ISIC_0024782.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6279135346412659,0.37208646535873413,0.6279135346412659,0.3111044466495514
ISIC_0028531,data/lesion-white-images/ISIC_0028531.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2784193158149719,0.7215806841850281,0.2784193158149719,0.3111044466495514
ISIC_0025027,data/lesion-white-images/ISIC_0025027.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2590361535549164,0.7409638464450836,0.2590361535549164,0.3111044466495514
ISIC_0030026,data/lesion-white-images/ISIC_0030026.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6666127443313599,0.33338725566864014,0.6666127443313599,0.3111044466495514
ISIC_0034192,data/lesion-white-images/ISIC_0034192.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26373711228370667,0.7362628877162933,0.26373711228370667,0.3111044466495514
ISIC_0026853,data/lesion-white-images/ISIC_0026853.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4194715917110443,0.5805284082889557,0.4194715917110443,0.3111044466495514
ISIC_0024366,data/lesion-white-images/ISIC_0024366.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19209758937358856,0.8079024106264114,0.19209758937358856,0.3111044466495514
ISIC_0024605,data/lesion-white-images/ISIC_0024605.jpg,0,nv,benign,0,benign,1,0,benign,1,2.705497763599851e-06,0.9999972945022364,2.705497763599851e-06,0.3111044466495514
ISIC_0026678,data/lesion-white-images/ISIC_0026678.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026392180006951094,0.9973607819993049,0.0026392180006951094,0.3111044466495514
ISIC_0033874,data/lesion-white-images/ISIC_0033874.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9535910487174988,0.04640895128250122,0.9535910487174988,0.3111044466495514
ISIC_0025603,data/lesion-white-images/ISIC_0025603.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8087617754936218,0.19123822450637817,0.8087617754936218,0.3111044466495514
ISIC_0032570,data/lesion-white-images/ISIC_0032570.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.061905696988105774,0.9380943030118942,0.061905696988105774,0.3111044466495514
ISIC_0025605,data/lesion-white-images/ISIC_0025605.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7009460926055908,0.2990539073944092,0.7009460926055908,0.3111044466495514
ISIC_0026322,data/lesion-white-images/ISIC_0026322.jpg,0,nv,benign,0,benign,1,0,benign,1,1.9868599338224158e-05,0.9999801314006618,1.9868599338224158e-05,0.3111044466495514
ISIC_0027981,data/lesion-white-images/ISIC_0027981.jpg,0,nv,benign,0,benign,1,0,benign,1,8.940095881371235e-07,0.9999991059904119,8.940095881371235e-07,0.3111044466495514
ISIC_0024936,data/lesion-white-images/ISIC_0024936.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1649579554796219,0.8350420445203781,0.1649579554796219,0.3111044466495514
ISIC_0029543,data/lesion-white-images/ISIC_0029543.jpg,0,nv,benign,0,benign,1,0,benign,1,0.017060697078704834,0.9829393029212952,0.017060697078704834,0.3111044466495514
ISIC_0031034,data/lesion-white-images/ISIC_0031034.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.3478172719478607,0.6521827280521393,0.3478172719478607,0.3111044466495514
ISIC_0027443,data/lesion-white-images/ISIC_0027443.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00011715135769918561,0.9998828486423008,0.00011715135769918561,0.3111044466495514
ISIC_0031872,data/lesion-white-images/ISIC_0031872.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5979465842247009,0.4020534157752991,0.5979465842247009,0.3111044466495514
ISIC_0026653,data/lesion-white-images/ISIC_0026653.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0035521495155990124,0.996447850484401,0.0035521495155990124,0.3111044466495514
ISIC_0030618,data/lesion-white-images/ISIC_0030618.jpg,0,nv,benign,0,benign,1,0,benign,1,1.6045123629737645e-05,0.9999839548763703,1.6045123629737645e-05,0.3111044466495514
ISIC_0029171,data/lesion-white-images/ISIC_0029171.jpg,0,nv,benign,0,benign,1,0,benign,1,1.3788264368486125e-05,0.9999862117356315,1.3788264368486125e-05,0.3111044466495514
ISIC_0030605,data/lesion-white-images/ISIC_0030605.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2315366566181183,0.7684633433818817,0.2315366566181183,0.3111044466495514
ISIC_0032629,data/lesion-white-images/ISIC_0032629.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6218912601470947,0.3781087398529053,0.6218912601470947,0.3111044466495514
ISIC_0028605,data/lesion-white-images/ISIC_0028605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00026385116507299244,0.999736148834927,0.00026385116507299244,0.3111044466495514
ISIC_0033350,data/lesion-white-images/ISIC_0033350.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1369914710521698,0.8630085289478302,0.1369914710521698,0.3111044466495514
ISIC_0031681,data/lesion-white-images/ISIC_0031681.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07107895612716675,0.9289210438728333,0.07107895612716675,0.3111044466495514
ISIC_0028566,data/lesion-white-images/ISIC_0028566.jpg,0,nv,benign,0,benign,1,0,benign,1,1.8750637536868453e-05,0.9999812493624631,1.8750637536868453e-05,0.3111044466495514
ISIC_0024500,data/lesion-white-images/ISIC_0024500.jpg,0,nv,benign,0,benign,1,0,benign,1,9.934627769325743e-07,0.9999990065372231,9.934627769325743e-07,0.3111044466495514
ISIC_0025532,data/lesion-white-images/ISIC_0025532.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0023804008960723877,0.9976195991039276,0.0023804008960723877,0.3111044466495514
ISIC_0034291,data/lesion-white-images/ISIC_0034291.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0667450949549675,0.9332549050450325,0.0667450949549675,0.3111044466495514
ISIC_0030902,data/lesion-white-images/ISIC_0030902.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0052658249624073505,0.9947341750375926,0.0052658249624073505,0.3111044466495514
ISIC_0030276,data/lesion-white-images/ISIC_0030276.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9597161412239075,0.04028385877609253,0.9597161412239075,0.3111044466495514
ISIC_0027980,data/lesion-white-images/ISIC_0027980.jpg,0,nv,benign,0,benign,1,0,benign,1,5.0682319852057844e-06,0.9999949317680148,5.0682319852057844e-06,0.3111044466495514
ISIC_0032016,data/lesion-white-images/ISIC_0032016.jpg,0,nv,benign,0,benign,1,0,benign,1,8.195002737920731e-05,0.9999180499726208,8.195002737920731e-05,0.3111044466495514
ISIC_0029552,data/lesion-white-images/ISIC_0029552.jpg,0,nv,benign,0,benign,1,0,benign,1,7.26800317352172e-06,0.9999927319968265,7.26800317352172e-06,0.3111044466495514
ISIC_0026656,data/lesion-white-images/ISIC_0026656.jpg,1,bcc,malignant,0,benign,0,1,malignant,1,0.33396247029304504,0.666037529706955,0.33396247029304504,0.3111044466495514
ISIC_0027325,data/lesion-white-images/ISIC_0027325.jpg,0,nv,benign,0,benign,1,0,benign,1,9.409368431079201e-06,0.9999905906315689,9.409368431079201e-06,0.3111044466495514
ISIC_0030296,data/lesion-white-images/ISIC_0030296.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19466663897037506,0.8053333610296249,0.19466663897037506,0.3111044466495514
ISIC_0025327,data/lesion-white-images/ISIC_0025327.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9518008232116699,0.04819917678833008,0.9518008232116699,0.3111044466495514
ISIC_0028638,data/lesion-white-images/ISIC_0028638.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0034542109351605177,0.9965457890648395,0.0034542109351605177,0.3111044466495514
ISIC_0024725,data/lesion-white-images/ISIC_0024725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.028831440955400467,0.9711685590445995,0.028831440955400467,0.3111044466495514
ISIC_0028299,data/lesion-white-images/ISIC_0028299.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008457286283373833,0.9915427137166262,0.008457286283373833,0.3111044466495514
ISIC_0031145,data/lesion-white-images/ISIC_0031145.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25344666838645935,0.7465533316135406,0.25344666838645935,0.3111044466495514
ISIC_0025388,data/lesion-white-images/ISIC_0025388.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0448000505566597,0.9551999494433403,0.0448000505566597,0.3111044466495514
ISIC_0029826,data/lesion-white-images/ISIC_0029826.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.763906717300415,0.23609328269958496,0.763906717300415,0.3111044466495514
ISIC_0030632,data/lesion-white-images/ISIC_0030632.jpg,0,nv,benign,0,benign,1,0,benign,1,6.347960948005493e-07,0.9999993652039052,6.347960948005493e-07,0.3111044466495514
ISIC_0028493,data/lesion-white-images/ISIC_0028493.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.32545772194862366,0.6745422780513763,0.32545772194862366,0.3111044466495514
ISIC_0029621,data/lesion-white-images/ISIC_0029621.jpg,0,nv,benign,0,benign,1,0,benign,1,5.886299550184049e-05,0.9999411370044982,5.886299550184049e-05,0.3111044466495514
ISIC_0026038,data/lesion-white-images/ISIC_0026038.jpg,0,nv,benign,0,benign,1,0,benign,1,4.7195244405884296e-05,0.9999528047555941,4.7195244405884296e-05,0.3111044466495514
ISIC_0024329,data/lesion-white-images/ISIC_0024329.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.7922594547271729,0.20774054527282715,0.7922594547271729,0.3111044466495514
ISIC_0031721,data/lesion-white-images/ISIC_0031721.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9943943023681641,0.0056056976318359375,0.9943943023681641,0.3111044466495514
ISIC_0025444,data/lesion-white-images/ISIC_0025444.jpg,0,nv,benign,0,benign,1,0,benign,1,7.855428702896461e-05,0.999921445712971,7.855428702896461e-05,0.3111044466495514
ISIC_0033013,data/lesion-white-images/ISIC_0033013.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1408296674489975,0.8591703325510025,0.1408296674489975,0.3111044466495514
ISIC_0027065,data/lesion-white-images/ISIC_0027065.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9763660430908203,0.023633956909179688,0.9763660430908203,0.3111044466495514
ISIC_0029739,data/lesion-white-images/ISIC_0029739.jpg,0,nv,benign,0,benign,1,0,benign,1,5.618788236461114e-06,0.9999943812117635,5.618788236461114e-06,0.3111044466495514
ISIC_0029011,data/lesion-white-images/ISIC_0029011.jpg,0,nv,benign,0,benign,1,0,benign,1,6.383589789038524e-05,0.9999361641021096,6.383589789038524e-05,0.3111044466495514
ISIC_0027148,data/lesion-white-images/ISIC_0027148.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02361139841377735,0.9763886015862226,0.02361139841377735,0.3111044466495514
ISIC_0024720,data/lesion-white-images/ISIC_0024720.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0003646884288173169,0.9996353115711827,0.0003646884288173169,0.3111044466495514
ISIC_0034285,data/lesion-white-images/ISIC_0034285.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.768426775932312,0.231573224067688,0.768426775932312,0.3111044466495514
ISIC_0028103,data/lesion-white-images/ISIC_0028103.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5942382216453552,0.4057617783546448,0.5942382216453552,0.3111044466495514
ISIC_0031210,data/lesion-white-images/ISIC_0031210.jpg,0,nv,benign,0,benign,1,0,benign,1,1.3266399946587626e-05,0.9999867336000534,1.3266399946587626e-05,0.3111044466495514
ISIC_0029485,data/lesion-white-images/ISIC_0029485.jpg,0,nv,benign,0,benign,1,0,benign,1,8.749023436394054e-06,0.9999912509765636,8.749023436394054e-06,0.3111044466495514
ISIC_0033678,data/lesion-white-images/ISIC_0033678.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9916303753852844,0.008369624614715576,0.9916303753852844,0.3111044466495514
ISIC_0027401,data/lesion-white-images/ISIC_0027401.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7796036601066589,0.22039633989334106,0.7796036601066589,0.3111044466495514
ISIC_0030145,data/lesion-white-images/ISIC_0030145.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8234889507293701,0.17651104927062988,0.8234889507293701,0.3111044466495514
ISIC_0029697,data/lesion-white-images/ISIC_0029697.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002493953506927937,0.9997506046493072,0.0002493953506927937,0.3111044466495514
ISIC_0028237,data/lesion-white-images/ISIC_0028237.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4566369950771332,0.5433630049228668,0.4566369950771332,0.3111044466495514
ISIC_0026900,data/lesion-white-images/ISIC_0026900.jpg,0,nv,benign,0,benign,1,0,benign,1,1.5006170315245981e-06,0.9999984993829685,1.5006170315245981e-06,0.3111044466495514
ISIC_0030063,data/lesion-white-images/ISIC_0030063.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11488454043865204,0.885115459561348,0.11488454043865204,0.3111044466495514
ISIC_0030355,data/lesion-white-images/ISIC_0030355.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10748444497585297,0.892515555024147,0.10748444497585297,0.3111044466495514
ISIC_0031999,data/lesion-white-images/ISIC_0031999.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.45857521891593933,0.5414247810840607,0.45857521891593933,0.3111044466495514
ISIC_0027768,data/lesion-white-images/ISIC_0027768.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12394629418849945,0.8760537058115005,0.12394629418849945,0.3111044466495514
ISIC_0032432,data/lesion-white-images/ISIC_0032432.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017619619611650705,0.9982380380388349,0.0017619619611650705,0.3111044466495514
ISIC_0027458,data/lesion-white-images/ISIC_0027458.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07732827961444855,0.9226717203855515,0.07732827961444855,0.3111044466495514
ISIC_0032411,data/lesion-white-images/ISIC_0032411.jpg,0,nv,benign,0,benign,1,0,benign,1,9.133316780207679e-05,0.9999086668321979,9.133316780207679e-05,0.3111044466495514
ISIC_0031618,data/lesion-white-images/ISIC_0031618.jpg,0,nv,benign,0,benign,1,0,benign,1,0.23122535645961761,0.7687746435403824,0.23122535645961761,0.3111044466495514
ISIC_0026924,data/lesion-white-images/ISIC_0026924.jpg,0,nv,benign,0,benign,1,0,benign,1,1.5597667015754269e-06,0.9999984402332984,1.5597667015754269e-06,0.3111044466495514
ISIC_0025531,data/lesion-white-images/ISIC_0025531.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9871892333030701,0.012810766696929932,0.9871892333030701,0.3111044466495514
ISIC_0025478,data/lesion-white-images/ISIC_0025478.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00038931224844418466,0.9996106877515558,0.00038931224844418466,0.3111044466495514
ISIC_0031070,data/lesion-white-images/ISIC_0031070.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2128227949142456,0.7871772050857544,0.2128227949142456,0.3111044466495514
ISIC_0033982,data/lesion-white-images/ISIC_0033982.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1289886236190796,0.8710113763809204,0.1289886236190796,0.3111044466495514
ISIC_0025318,data/lesion-white-images/ISIC_0025318.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00045625955681316555,0.9995437404431868,0.00045625955681316555,0.3111044466495514
ISIC_0024938,data/lesion-white-images/ISIC_0024938.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5358905792236328,0.4641094207763672,0.5358905792236328,0.3111044466495514
ISIC_0033938,data/lesion-white-images/ISIC_0033938.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8177286386489868,0.18227136135101318,0.8177286386489868,0.3111044466495514
ISIC_0029464,data/lesion-white-images/ISIC_0029464.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.1257239282131195,0.8742760717868805,0.1257239282131195,0.3111044466495514
ISIC_0025812,data/lesion-white-images/ISIC_0025812.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14215891063213348,0.8578410893678665,0.14215891063213348,0.3111044466495514
ISIC_0028725,data/lesion-white-images/ISIC_0028725.jpg,0,nv,benign,0,benign,1,0,benign,1,8.963359141489491e-05,0.9999103664085851,8.963359141489491e-05,0.3111044466495514
ISIC_0030164,data/lesion-white-images/ISIC_0030164.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001158665181719698,0.999884133481828,0.0001158665181719698,0.3111044466495514
ISIC_0029085,data/lesion-white-images/ISIC_0029085.jpg,0,nv,benign,0,benign,1,0,benign,1,6.336077785817906e-05,0.9999366392221418,6.336077785817906e-05,0.3111044466495514
ISIC_0028952,data/lesion-white-images/ISIC_0028952.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.28963300585746765,0.7103669941425323,0.28963300585746765,0.3111044466495514
ISIC_0030749,data/lesion-white-images/ISIC_0030749.jpg,0,nv,benign,0,benign,1,0,benign,1,2.6897969291894697e-06,0.9999973102030708,2.6897969291894697e-06,0.3111044466495514
ISIC_0033540,data/lesion-white-images/ISIC_0033540.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4215971529483795,0.5784028470516205,0.4215971529483795,0.3111044466495514
ISIC_0034280,data/lesion-white-images/ISIC_0034280.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.08312446624040604,0.916875533759594,0.08312446624040604,0.3111044466495514
ISIC_0032598,data/lesion-white-images/ISIC_0032598.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6029950380325317,0.39700496196746826,0.6029950380325317,0.3111044466495514
ISIC_0030921,data/lesion-white-images/ISIC_0030921.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003930675331503153,0.9960693246684968,0.003930675331503153,0.3111044466495514
ISIC_0026909,data/lesion-white-images/ISIC_0026909.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5391830801963806,0.4608169198036194,0.5391830801963806,0.3111044466495514
ISIC_0030316,data/lesion-white-images/ISIC_0030316.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.006530154030770063,0.9934698459692299,0.006530154030770063,0.3111044466495514
ISIC_0030644,data/lesion-white-images/ISIC_0030644.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8474083542823792,0.15259164571762085,0.8474083542823792,0.3111044466495514
ISIC_0027769,data/lesion-white-images/ISIC_0027769.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3059496581554413,0.6940503418445587,0.3059496581554413,0.3111044466495514
ISIC_0029756,data/lesion-white-images/ISIC_0029756.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30848515033721924,0.6915148496627808,0.30848515033721924,0.3111044466495514
ISIC_0030366,data/lesion-white-images/ISIC_0030366.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.20791202783584595,0.792087972164154,0.20791202783584595,0.3111044466495514
ISIC_0029966,data/lesion-white-images/ISIC_0029966.jpg,0,nv,benign,0,benign,1,0,benign,1,2.2648471713182516e-05,0.9999773515282868,2.2648471713182516e-05,0.3111044466495514
ISIC_0027658,data/lesion-white-images/ISIC_0027658.jpg,0,nv,benign,0,benign,1,0,benign,1,0.027113530784845352,0.9728864692151546,0.027113530784845352,0.3111044466495514
ISIC_0033346,data/lesion-white-images/ISIC_0033346.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2370264232158661,0.7629735767841339,0.2370264232158661,0.3111044466495514
ISIC_0029172,data/lesion-white-images/ISIC_0029172.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.3438560366630554,0.6561439633369446,0.3438560366630554,0.3111044466495514
ISIC_0032251,data/lesion-white-images/ISIC_0032251.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6540545225143433,0.34594547748565674,0.6540545225143433,0.3111044466495514
ISIC_0032383,data/lesion-white-images/ISIC_0032383.jpg,0,nv,benign,0,benign,1,0,benign,1,8.886188879841939e-06,0.9999911138111202,8.886188879841939e-06,0.3111044466495514
ISIC_0029628,data/lesion-white-images/ISIC_0029628.jpg,0,nv,benign,0,benign,1,0,benign,1,9.148717481366475e-07,0.9999990851282519,9.148717481366475e-07,0.3111044466495514
